1,digno de ser uma das sete maravilhas do mundo,"literalmente é digno de ser uma das sete maravilhas do mundooo. MEU DEUS que lugar incriiveeeell , alem de despertar a vontade de conhece-lo por se tratar do simbolo do rio de janeiro, nao me decepcionei em nada !!! só elogioooos. sempre que for para o rio certamente irei no cirsto!!!"
1,Um lugar para renovar energias,"Um lugar para pensar na vida e refletir no seu futuro. Lugar lindo, sem falar nas boas fotos que pode registrar para as próximas gerações. Se está estressado e com bons motivos para desistir de tudo, aconselho ir lá, sentar e refletir."
1,Beleza incrível! ,"Uma das melhores praias com certeza! Beleza indescritível. Perfeita para banho, ou passear a tarde, caminhar. Pessoas andam de bicicleta e assistem o por do Sol em um dos lugares mais lindos da cidade."
1,a mais linda maravilha do mundo,o melhor programa do mundo. ver o rio de janeiro do cristo redentor. não tem comparação. esqueça tudo que você ja vil .
1,Estava tampado =(,"O que vale realmente é a experiência de conhecer o local. O Cristo estava tampado por neblina, mas a emoção de se estar lá é impagável."
1,Apaixonei,"Achei a praia mais linda das que visitei! Ipanema tem a orla mais linda e iluminada para caminhar de noite e para curtir o dia na praia! Vale muito a pena, próxima vez que visitar quero ficar mais perto."
1,no Natal,"Vale a pena o passeio no final do ano quando a árvore de Natal é montada,linda e iluminada.Difícil estacionar o carro,melhor ir de taxi"
1,Concerto João Carlos Martins,"Local maravilhoso, evento maravilhoso, orquestra. Evento cultural de qualidade. Muito bom ver tantos jovens participando."
1,"Bom, Bonito, Barato!!!","Um programa obrigatório e que não custa absolutamente nada. No fim da tarde, vá para as pedras do Arpoador, sente-se e aproveite o pôr do sol no Morro Dois Irmãos. Mesmo se o tempo não ajudar, vale a pena porque a vista é deslumbrante por si só. Depois disso, aproveite um dos muitos bares da região para tomar uma cerveja e se divertir. O Rio de Janeiro é uma eterna festa!!!"
1,Já indicava Cazuza,Um dos lugares mais lindos e queridos do Rio. Não importa o horário mas o pôr-do-sol é imperdível. Dar uma passadinha por lá e pode ver Ipanema e Leblon de uma só vez é um privilégio
1,Parada Obrigatória!,Uma das vistas mais bonitas do Rio de Janeiro. O ambiente do Cristo Redentor traz uma paz inexplicável! O acesso pode ser feito através do trem ou das vans. Seguro e bem sinalizado. Recomendo muito!
1,perfeito para fazer esporte- agua poluída,"Pra quem gosta de esportes, e quer dar uma fugida da pria vale a pena! desde caminhada, corrida até canoagem acontece por lá, a vista é linda! Vale a pena! O único defeito é que a água é muuuito suja! Nao entrem!"
1,Vale conhecer é parte da história,"Um teatro antigo, restaurado, muito bonito, vale conhecer e principalmente assistir um balé, uma ópera ou um concerto"
1,Charmoso,"Achei o bairro muito charmoso, bons lugares pra comer e fazer um Happy hour além de conseguir ver mtos artistas caminhando por lá..."
1,Para uma boa caminhada,"Aproveite uma manhã ensolarada e deixe a preguiça de lado, os 7km de extensão proporcionam uma caminhada agradável com um visual maravilhoso. No final do percurso, não dispense a água de coco para refrescar."
1,Uma maravilha.,Realmente é uma das maravilhas do mundo moderno. A vista 360 da cidade do Rio de Janeiro é fenomenal. Fizemos a subida de bondinho. Valeu a pena. Recomendo ir pela manhã quando o tempo no Rio esta mais aberto.
1,Passeio obrigatório,"O Teatro Municipal do Rio de Janeiro é verdadeiramente grandioso. No domingo às 11h houve uma apresentação da Orquestra Sinfônica Jovem, custa R$1,00. A apresentação prende a atenção dos ouvintes, é uma oportunidade para aprender um pouco sobre música clássica, observar a movimentação do maestro e se emocionar com o coro Infantil. Dica: não vá de bermuda!"
1,Vou lá desde criança e nunca me cansei!,"A visita ao Cristo Redentor, no morro do Corcovado, é realmente impressionante. Visito esta maravilha desde que era criança e ia, anualmente, com meus pais ao Rio de Janeiro. Nunca me cansei de estar lá. A vista é incrível! De lá se vê praticamente toda a cidade do Rio de Janeiro, divisando-se os principais pontos turísticos, como a Baía da Guanabara, as praias, o Pão de Açúcar, o estádio do Maracanã, o Jockey Clube, a Lagoa Rodrigo de Freitas, a ponte Rio-Niterói, a pedra da Gávea etc. Se você ainda não conhece, não perca mais tempo! Visite AGORA! Não vai se arrepender. Ponto negativo para as imensas filas aos finais de semana e épocas de temporada, principalmente réveillon e carnaval, e para os preços, que considerei bem salgados das últimas vezes em que estive por lá. Mesmo assim, vale a pena o passeio."
1,Nova cara,"Com a reforma o estádio ficou muito bonito e pronto para a copa do mundo. Variedades nas lojas presentes e com algumas opções para lanches (caros). Chegar de carro não é difícil, porém o recomendado é ir de metrô ou táxi. Assistir uma partida nesse local realmente é de uma sensação indescritível."
1,Um dos principais pontos turísticos do RJ,"O Pão de Açúcar é parada obrigatória no RJ, você não pode dizer que foi ao RJ e não o visitou. A vista é vislumbrante e você pode subir todo o percurso usando o bondinho, que oferece visão panorâmica por todo o percurso, ou fazer a subida do Morro da Urca pela trilha (leve, menos de 1 hora) e depois o percurso até o Pão de Açúcar de bondinho. Lá você encontrará restaurantes, mirantes e muito mais. A visão completa do RJ e também da Praia Vermelha. É fantástico! Não deixe de conhecer!"
