3,"Atenção para a compra do ingresso. Tentei comprar o ingresso antecipado pelo compre fácil e não consegui concretizar a compra, e quando eu cheguei na bilheteria às 10:30 o próximo trem sairia ás 13:20. Então tive que recorrer as Vans. Não tenho o que reclamar delas, o serviço é prestativo e pegando as vans autorizadas acredito que seja seguro. O Corcovado em si é lino ficar aos pés do Cristo não tem explicação, Vale muito a pena. A bilheteria da Van no alto do corcovado não aceita cartão, então vá com dinheiro!!!!!"
5,"Corcovado - Cristo Redentor. Monumento eleito como uma das sete maravilhas do mundo moderno. Em função de sua altura: Corcovado - 710 m, fora a estátua de 38 m, temos a uma das mais belas vistas da cidade do Rio de Janeiro."
5,"magnífico. magnífico, uma vista incrível em um ambiente emblemático. Ponto obrigatório na cidade. Altamente recomendável."
5,"Católico ou ateu, vc precisa visitar!. Chegue cedo e com paciência, mta gente,local pequeno, muito vento e muitos japoneses! Tente ir o mais cedo possivel, apesar do calor, as fotos ficam infinitamente melhores. Não perca a chance de visitar a capela que se encontra aos pés do cristo, é emocionante!"
3,Necessitando manutenção. Há que acompanhar e zelar melhor pela manutenção ao Cristo Rei. Estamos a falar do principal ponto turístico do Brasil e de uma das maravilhas do mundo. O estado do estacionamento e dos wcs deixam a desejar.
5,"Fuja das Vãs.... Minha sugestão é fugir das vãs que ficam nos arredores oferecendo ingressos e condução até o local, os rapazes que abordam as pessoas são muito educados, porém nada sinceros, se tivéssemos embarcado na conversa deles teríamos pago bem mais caro e além disso ficaríamos com..."
5,"Maravilhoso!!!. Ir ao RJ e não subir no cristo é como ir na praia e não entrar na água, maravilhosa paisagem, ver a lagoa rodrigo de freitas lá de cima, e sair com as energias renovadas, pra quem preferir existem várias empresas com tours na média de R$200,00 com todos ingressos inclusos + almoço, vale muito a pena"
2,"Muito Bonito, mas decepcionante!. O Parque por si só é o Cristo Redentor não carecem de maiores elogios. O primeiro dádiva da natureza e o segundo obra prima do engenho humano. Entretanto, a bagunça impera. No caminho ((subida) se vê de tudo: estacionamento irregular (e perigoso), cambistas, flanelinhas, filas intermináveis, e até congestionamento, este provocado pelo estacionamento irregular ao longo da via. Os cambistas abordam taxis e veículos particulares oferecendo os tickets de entradas, a vista ė aprovação dos funcionários da empresa que 'cuida da o organização'. Na volta, esperamos quase 40m pela van (Cristo/Copacabana), tudo fruto do aludido congestionamento. Porque nada nesse país funciona com retidão?"
5,"Indescritível!. A imponência do Cristo emociona os visitantes. A vista também é deslumbrante. Cuidado com o sol, muito quente. A visita é bem aproveitada em dias claros de sol, pois com neblina não se tem a mesma vista."
5,"otima vista,ate conseguir vê o meu trabalho. muito bom o passeio aprovado super satisfeito com tudo a comida as pessoas o vento as plantas arvores"
5,"Simplesmente maravilho!. Foi ao Cristo para uma comemoração de aniversário da empresa onde trabalhava. Foi ótimo, a vista é maravilhosa, realmente foi muito bom, recomendo."
4,Vista Linda!. Local de difícil acesso. Vista muito linda. O Cristo e o Corcovado são muito lindos. Muito lotado. Deve ser escolhido um dia sem neblina para visitação.
5,"sem palavras. para quem gosta de uma boa caminhada os 220 degraus de escadaria é uma boa pedida, para quem não curte pegue o elevador e a escada rolante e para quem tem fé , a presenca de Deus é mais forte debaixo dos seus braços...um sentimento inexplicavel, incomparavel, inesquecivel!!!!"
5,"Vista muito bonita. A vista em dias de sol é muito linda, vale a pena ir com o trenzinho, tem diversos horários e estará cheio só se você for em férias ou final de semana."
2,Só para Ricos!!!. O preço de entrada é absurdamente caro. Eu inclusive moro na cidade do Rio e se quer tenho desconto para levar meus amigos que vem de fora.
5,"Magico!. Um lugar mágico! A sensação de paz e liberdade é muito grande. Vá pelo bondinho, é mais charmoso e se tem a visão da floresta da tijuca."
5,"Não deixe de visitar. Se for para o Rio você precisa conhecer o cristo, é muito bonito, e existe um clima de satisfação e tranquilidade que vai ficar para sempre na memória, provavelmente não vai mudar sua vida, mas vai dar mais disposição e tranquilidade para continuar o passeio..."
4,"Lindissimo. Uma das grandes maravilhas do mundo, emocionante. subimos pelo bondinho que é o mais tradicional porém tem um custo maior, existe a possibilidade de subir de vans com preço mais acessível."
5,Tem que visitar. Um dos melhores pontos turisticos do Rio. Vale conferir os últimos horarios para pegar o por do sol de um dia bonito.
5,Maravilha do mundo. Um passeio fantástico pelo Corcovado em um dia de sol é sem dúvida um prazer sem preço. É possível vislumbrar de uma vista da cidade maravilhosa e pode-se sentir quase que no céu.
5,"Magnífico. Lugar emocionante. A vista da cidade é incrível. Para subrir até o alto há duas opções principais: trenzinho van. Recomendo a van, pois o trenzinho é muito cheio e demora. Outra dica: faça a visita bem cedo, ou seja, entre no máximo às 9AM, pois..."
4,"Passeio turistico. Passeio obrigatório para o turista, vale pelo passeio de trem dentro da floresta, pelo monumento e pela bela vista do Rio e ao fundo Niterói em dias muito limpos vê-se até a serra do mar e o Dedo de Deus na serra dos órgãos"
4,"Lindo. Muito lindo e emocionante, o dia que formos estava com muita nevoa, o Cristo aparecia e sumia. Achamos muito cheio, mas já sabíamos que estaria desse jeito, pois formos ao sábado às 11:00 hrs. Uma dica: Se puder vá assim que abrir e durante a..."
4,"Ter que conhecer!. Olhe para cima e veja se vc consegue ver o Cristo, se conseguir, pode subir. Nos dias de neblina não vale a pena, você vai perder a vista e não vai conseguir tirar nenhuma foto dele. Prepara-se para disputar espaço com um monte de gente. Apesar da bagunça, é imperdível."
5,"super viagem!. Foi ótimo subir ao Cristo Redentor com o Trem do Corcovado. É super organizado e pontual! A vista que se tem do trem é maravilhosa, o que torna a experiência ainda melhor!"
5,"lindo.. tudo muito lindo sem falar na visao que temos da cidade do rio de janeiro,das praias,do maracana,peguei uma van que nos levou ate ao pe do cristo."
4,"Lugar lindo mas faça as suas escolhas. O Cristo é o ponto mais famoso e conhecido do Rio de Janeiro, mas se você esta fazendo uma visita curta, com pouco dinheiro, não vá. É sempre muito cheio, não tem muitas opções de lazer, apenas olhar a estátua e voltar ao local de partida. Se tiver motivos religiosos, vá! Mas o Cristo pode ser visto de toda a cidade do Rio de Janeiro :) Você não vai deixar de ve-lo se não for na atração."
4,"Muito bonito.. Conhecer o Cristo Redentor foi muito legal, porém é um pouco decepcionante depois que vc chega lá em cima porque é muito lotado, vc vê a estatua, a vista e acabou! Mas vale a pena conhecer."
5,"Adorei!. Fui ao Cristo Redentor pela terceira vez. Adoro esse passeio, a começar pelo trem que faz a subida do morro. Qdo se chega no topo a vista é de tirar o fôlego, e a atração em si, muito bonita."
5,"Imperdível!. A vista é maravilhosa e recomendo com certeza a subida de trenzinho, e não de taxi ou van! Entre no site do Cristo Redentor antes do passeio, não vá sem ingresso, evite filas e aborrecimentos!"
5,Emocionante . Amei muito! Porém a fila pra subir foi terrível! Mas a vista compensa. Só vá se o tempo estiver aberto ou só verá as nuvens.
5,"Sorte. Tive muita sorte no dia que escolhi para conhecer o cartão postal da cidade, e a sorte maior não foi o dia lindo, e sim, por problemas de administração, os bilhetes só estavam sendo vendidos pela internet, e o dia q escolhi, isso ainda nao estava funcionando. Por que um dia depois ja teve muitas reclamaçoes. Mas sempre bom visitar o Cristo, vale a pena, e visitar o Rio sem passar lá, não tem graça."
5,"Esplendido. Um lugar expetacular,tem um pouco de fila pra subie mais nada que nao de pra esperar com paciencia. a vista é incrivel !! uma das mais lindas que eu ja vi. recomendo muito ..."
5,Lindo passeio de trem!!! Vista deslumbrante!!!! Monumento maravilhoso! !!. Embarcamos no Largo do Machado e tivemos uma tarde extraordinária!!! Lindo passeio!! Imoerdivel!! Já e de tive no Cristo Redentor muitas vezes!!! Sempre apaixonante!!!!!
5,"Caminho do Cristo. Visita obrigatória no Rio de Janeiro! Passa por dentro da floresta da Tijuca, nos deixando maravilhado com o caminho percorrido e a expectativa de chegar ao Cristo!"
5,"A fila vale a pena. Linda vista. Sempre cheio de turistas do mundo todo, vá com tempo e com roupas confortáveis. É melhor comprar os ingressos no shopping Rio Sul, se não quiser ficar horas na fila."
5,"Linda panoramica. Ja estive tres vezes, mas sempre surpreendo-me com a linda visao panoramica desta cidade. Nao gosto dos precos elevados, especialmente para nos brasileiros"
5,"Linda Vista!. Lugar maravilhoso, podemos avistar grande parte da cidade e das praias. Mesmo sendo um passeio pago, vale a pena desembolsar alguns reais e ir ver com seus proprios olhos. Nenhuma foto substitui a visita."
5,"Sob a proteção de Cristo. Vir ao Rio e não ir ao Cristo Redentor é fazer uma viagem incompleta. A maravilha já se estabelece desde o início da subida para o monumento, quando passeando de bondinho podemos sentir o cheiro da Mata Atlântica e o seu frescor. Subir os degraus, depois da parada do bondinho, e ver a nossa linda cidade do alto é deslumbrante. Rezar aos pés do Cristo, pedindo a Ele que abençoe esta cidade e todos os que nela moram ou a visitam é uma conecção divina com o Supremo. Imperdível"
5,"melhor vista do rio. excelente vista da cidade do rio de janeiro, é o melhor passeio com um excelente valor! Apenas R$22 (ou mais dependendo do dia e horário), vale mais a pena que o bondinho (R$31 para estudantes) que também é ótimo"
4,"Imponência. O Cristo Redentor é imponente, uma atração imperdível. A estrutura é muito boa e a vista, imperdível!!! Muito mais belo do que a estátua da Liberdade."
5,"corcovado faça chuva ou sol - must see!. Muito legal, eu fui estava meio nublado mas foi ótimo! É um passeio que tem que fazer se você for ao RJ mesmo nublado!"
5,"Maravilhoso. Maravilhoso,lugar iluminado pelo próprio Cristo, Tive a graça de participar da missa na capela bem embaixo do Cristo."
5,"Cartão postal. Lindo lugar para conhecer, o Cristo Redentor é visita obrigatória para turistas, além de ser enorme e lindo a vista para a cidade do Rio de Janeiro é maravilhosa, não existe igual."
5,"Merece a visita.. A sensação de estar em um lugar destes é magnífica, pelo monumento, pela natureza, pelo sentido, por muitos motivos, sem falar na vista esplendorosa que se tem de lá de cima."
4,"Vista maravilhosa. Uma das sete maravilhas do mundo e visitando o local é fácil entender porque. A vista é de tirar o fôlego e a experiência de subir no trenzinho completa o pacote.  A infraestrutura para o turista que visita o Cristo é melhor que no Pão de Açúcar. Os funcionários falam inglês melhor e é possível comprar o ingresso pela internet (inclusive agendando o melhor horário).  Infelizmente, estacionamento no local é super complicado e algumas vezes é caro. O ideal é ir de táxi ou ir até o metro Largo do Machado.  O preço das lanchonetes do local são altos. Muitas vezes a qualidade é baixa e o preço alto. Não vale a pena. "
5,"Não sei como não está na atração nº 1. O Cristo Redentor deveria estar na atração nº 1 da Cidade do Rio de Janeiro, seguido pelo Pão de Açucar. É a principal atração da cidade. Lindo demais. A vista é fabulosa. Contrate uma daquelas vans que levam até o Cristo e que param no Mirante Dona Marta. Vale a pena a parada."
5,"Lindo, mas leve sua própria água!. Uma experiência incrível e uma delicia de lugar. Como tudo na vida tem um preço, o Corcovado também tem, e na minha avaliação, custa caro! Vale a pena também tentar subir por trilha!"
3,"Bela vista da cidade. A vista é muito bonita, principalmente pela altura. Achei o acesso um pouco chato para aqueles que vão de carro. Ingresso R$23,00."
4,A melhor vista da cidade.. Uma das maravilhas modernas! Este é o cartão postal do rio. Merece ser visitado. Suba de bondinho para apreciar a beleza da floresta e depois a vista gratificante.
5,tudo de bom estar nesse lugar. um lugar lindo e perfeito. estar no Cristo Redentor é uma experiencia sem compração. eu fiquei muito emocionada ao estar lá.
5,"Maravilha do mundo. Não se pode visitar o Rio e não ir ao Cristo. Independente de qualquer religião, e um marco da cidade maravilhosa. Vista de tirar o fôlego."
5,"Maravilhoso!!!!. Visão excelente. Experiência sem igual!!! Deveriam contratar mais funcionários pra alta temporada, pois a fila fica uma bagunça em alta temporada"
5,Máxima emoção !!. Visão privilegiada da cidade. Momento mágico e inesquecível são 360 graus de visão da Cidade Maravilhosa.
5,"""Lugar iluminado"". O Rio de Janeiro é maravilhoso, repleto de lindas praias, restaurantes para todos os paladares, diversão infinita e, para ficar ainda melhor, é uma cidade abençoada pelo Cristo como a cidade maravilhosa... conta com restaurantes, escada rolante, uma vista espetacular do RJ! Lugar incrível 👏🏻👏🏻👏🏻"
2,"Vale o sacrifício.. Estive no Cristo em 29 de dezembro . Não consegui comprar pela internet no dia anterior . Fui até lá no dia seguinte às 10h e só consegui ingressos para 17h . Só tem 2 guinches , um calor infernal na fila, falta de estrutura total pra um ponto turístico tão importante se for em temporada compre na net com hora marcada. A vista lá de cima é simplesmente maravilhosa . Valeu o sacrifício . "
5,"Cidade Maravilhosa. A paisagem é maravilhosa, mas é preciso escolher o melhor momento para subir no bondinho, por causa do clima e da quantidade de pessoas. Quanto mais cedo melhor."
5,"Lindo e único!. Ponto turístico de parada obrigatória! Vista linda e vale muito a pena subir pelo bondinho, pois o caminho também tem uma boa vista!"
5,"ohhhh. subida no bondinho incrível com bela vista, pés da jaca durante todo trajeto, quando se chega lá em cima fotos incríveis e vista melhor ainda."
5,"Lindo Demais. Toda vez que vou no Rio tenho que ir no Corcovado. É lindo demais, gratificante, tem uma capela com Nossa Senhora bem debaixo do Cristo. A concorrência para tirar fotos é muitas. Tem ir de trenzinho que é muito bom subindo pela floresta. Vista deslumbrante..."
5,"Bom passeio. Bom para passeio em família. Mais muito cheio, chega a ser cansativo. O dia que fomos as lanchonetes estavam sem energia, com um calor de 45° e tudo quente."
