1,"muito emocionante. a figura de cristo é tao grandiosa que quando vc chega lá em cima chega a se emocionar com a vista. é simplesmente lindo. mas vá num dia de céu limpo, pois a neblina corta toda a vista."
1,"É o ponto mais bonito do Rio de Janeiro!. Muito bom, o passeio no bondinho é um charme a mais que esse maravilha proporciona! O preço não é muito convidativo, mais vale muito à pena visitar o Cristo quando se vem ao Rio!"
1,"Impressionante. É o cartão postal do Brasil e é impressionante. É lindo. O problema é contar com a gentileza das pessoas para que não empurrem, te deem espaço, saiam da escada, etc... Mas você encontra umas boas almas também."
0,Só para Ricos!!!. O preço de entrada é absurdamente caro. Eu inclusive moro na cidade do Rio e se quer tenho desconto para levar meus amigos que vem de fora.
1,"emocionante. Experiência maravilhosa e sem falar na emoção e na vista. super indico, quem está indo visitar o Rio tem que ir ao Cristo Redentor. estive na semana passada e fiquei 3h pra subir mas valeu a pena cada segundo!"
1,"Excelente, tem que visitar. É sempre muito emocionante visitar o Cristo, pois o tamanho da estátua impressiona, a vista é deslumbrante e o caminho pra chegar é espetacular especialmente se for de trenzinho."
1,"Lindo. Tem uma vista linda, o Cristo é magnifico, só perto dele para admirar sua grandeza. Pessoas falando as mais variadas linguas, é necessário disputar um canto para foto, mas vale super a pena."
1,Uma maravilha. Fazer uma visita ao Cristo Redentor no Rio é um programa indispensável com a família. Uma eterna recordação.
1,"Ahhh, o Rio.... Subir de trenzinho até o Cristo é imperdivel. Vá cedo para comprar o ingresso para os trenzinhos, pode ter que esperar umas 2 horas até o horário do seu bilhete, mas vale a pena. Se não puder esperar, há uma enorme oferta de vans que te levam direto.  A vista lá de cima é maravilhosa."
1,"Cristo Redentor. Uma visão impressionante do Rio de Janeiro, você tem a opção de subir de trem, de carro ou de van, a ida de trem é muito interessante, vale a pena."
1,"Você consegue ver de quase toda a cidade!. O Cristo Redentor é mesmo um monumento muito imponente e maravilhoso. Fica no alto do Corcovado, e de lá de cima, passa a sensação de estar abençoando a cidade. Há opção de subir até o Cristo de carro, mas optamos por usar o Trem do..."
1,"Corcovado. É impossível imaginar uma viagem ao Rio de Janeiro sem uma visita ao Cristo Redentor. Localizado no alto do Morro do Corcovado, o monumento é a imagem brasileira mais conhecida no mundo."
0,"Decepcionante!. A única parte que achei boa foi o passeio de trem, mesmo assim enfrenta uma fila dos diabos tanto na subida quanto na descida. O local tem espaço físico limitado com uma multidão sem controle, mal consegue apreciar as vistas sem levar cotoveladas ou então bater fotos, muito menos do cristo. Horrivel. Sem contole."
1,"Vista incrível. Vista incrível do Rio de Janeiro, porém como dui em agosto estava muito frio e chovendo, é preferível visitar no verão"
1,"maravilhoso. lugar sensacional, vista panorâmica, o passeio de trenzinho foi muito bom, os ingressos podem ser comprados pela internet, porem os artigos para venda la em cima são valores absurdos, e o ingresso para o cristo nao possui meia entrada."
1,"Um lugar marailhoso. É um passeio inesquecível, com uma visão deslumbrante, acho que todos que passam pelo Rio tem como dever passar pelo Cristo, emocionante ao mesmo tempo que deslumbrante."
1,"maravilhoso. Fui no fim de tarde e fiquei ate a nite para tirar fots noturnas que ficam maravilhosas,venta muito e nao vi o sol se por no mar confirme gostaria mas voltaria com certeza."
1,"Fantástico e emocionante, mais lindo do que imaginava pessoalmente .. O cristo possui escadas de acesso e elevadores, preferi pegar e subir a escada antiga até a base dele, foi lindo."
1,"O Rio de Janeiro continua lindo. Um dos pontos a se visitar no Rio de Janeiro, é pago, custou 22 reais, mas tem que pagar o deslocamento até o pico ou fazer a trilha. Aliás, a trilha é a melhor coisa do passeio, recomendo muito!"
1,"É tudo isso e muito mais. O lugar mais espetacular do Rio de Janeiro, com uma vista indescritível de toda a orla carioca e com um clima emocionante. É uma das grandes atrações turísticas brasileiras, vale a pena conferir. Não reprima o seu lado turista, o Cristo Redentor é tudo isso que contam e mais um pouco!"
0,"preço fora da realidade + muito tempo de espera. chegar la em cima e se deparar com muita gente ja é esperado. Mas o tempo de espera para o bondinho e o preço exorbitante (quase R$ 400,00 para uma familia) é de mais."
1,"Rio 360. Vista sensacional do Rio de Janeiro 360 graus ! Só uma companhia de vans pode levar até o cristo, não caia na conversa de taxistas ou vans particulares. Compre o ingresso pela internet e vá direto ao ponto de partida (eu saí de copacabana, e o trajeto demorou em torno de 40 minutos) --- R$42,00 muito bem gastos"
0,"Não vale a pena. É cara a entrada, você chega lá e tem uma multião, fica difícil tirar uma foto, e única coisa que tem para ver é o cristo. Não vale a pena."
1,"Gostei, mas cheio demais. Eu gostei muito da visita ao Cristo, mas estava muito cheio e calor e Sol intenso. Na hora do retorno, demorou muito para pegar. Recomendo que façam o passeio de trem, pois tem vista para a mata e diferença de preço nem é tão alta.  Levem os seus lanches, pois os preços lá são surreais. Bom passeio."
1,"um passeio maravilhoso. Um passeio maravilhoso. Subimos para a atracao por meio de um trenzinho que pegamos no Cosme Velho. O trenzinho cortando a mata(maior floresta urbana do mundo), repleta de aves, macacos quatis e outros animais. A medida que subiamos, descortinava-se, atraves da densa vegetacao, um cenario de tirar o folego. As prais de Ipanema e Leblon, o Jardim Botanico do Rio de Janeiro, o Hipodromo da Gavea, e a belissima Lagoa Rodrigo de Freitas. Alem disso as montanhas cariocas completavam essa paisagem de tirar o folego. Nao bastasse a linda viagem, ao chegar ao Cristo descortina-se grande parte da Cidade, incluindo-se ai, a Ponte Rio Niteroi, o Maracana, a montanha do Sumare e a Famosa Baia de Guanabara. Tudo muito lindo."
1,muito lindo. nuss gostei mt adoreii só não gostei das lojas q é mt caros as coisas e no SAAI é mt mais barato la no cristo as coisas é caro mas é escolha é sua... mas o cristo é mt lindoo
1,"O Cristo Redentor é lindo!. Gostei muito de ver o Cristo de pertinho, é emocionante! Linda visão da cidade lá de cima. Só poderiam simplificar o sistema das vans que atendem a visita ao Cristo, pois é um tanto burocrático, com filas, demora... Mas mesmo assim vale a pena ir!"
1,"Otimo. O Cristo Redentor é um monumento retratando Jesus Cristo, localizado no bairro do Alto da Boa Vista1 , na cidade do Rio de Janeiro, no estado do Rio de Janeiro, no Brasil. Situa-se no topo do morro do Corcovado, a 709 metros acima do nível do mar."
1,"CORCOVADO. Esta visita foi especial, pois o tempo estava ensolarado e o visual maravilhoso. A subida pelo trenzinho é sempre emocionante,e o contraste entre o verde da mata tendo ao fundo o mar é indescritível. Um passeio que merece ser feito e repetido varias vezes."
1,"vista linda. uma das vista mais lindas do rio de janeiro e esta sem duvida uma das sete maravilhas modernas ,se poder visite lindo de mais"
1,"Lugar Perfeito. Tivemos imprevisto pois haviam muitas filas, mas vale a pena a espera, o lugar tem a melhor energia do Rio, estar próximo ao Cristo recarrega as baterias e ainda reforça nossa fe e esperança."
1,"Lindo. Estivemos no Corcovado em fevereiro de 2016, fomos cedo pela manhã o que nos isentou de filas proporcionando comodidade para registros fotográficos."
1,"Melhor vista. talvez a melhor sensação! Seguro, limpo, agradável e com belissima vista! Obra do Ser Humano surreal."
1,perfeito. mto bom programa pra quem e residente aqui ou nao! e uma paz de espirito sensacional aquele lugar aos pes do cristo
0,"Maravilhoso. Lugar lindo. Vale a pena conhecer, uma paz interior incrível. Eu super recomendo a todos. Conheci vários turistas estrangeiros. Ameiiiii"
1,"Beleza que encanta. Paisagem de beleza sem igual ,de tirar o fôlego,bem alto, da um pouco de medo no início mas vale muito a pena admirar a beleza.Tem o cristo redentor,que o acesso é por escada normal, ou rolante,elevador ,o passeio de bondinho é muito gostoso subindo ou descendo o morro do corcovado da pra ir de carro ou van, adorei super recomendo."
1,"Paisagem Super Linda. A visão que temos no Cristo é uma coisa espetacular, traz uma paz e uma visão maravilhosa do Rio de Janeiro."
1,"Ponto principal . Não me canso de ir para o Rio de Janeiro e ir no Cristo. Ponto principal do Rio de Janeiro, todos os turistas tem que conhecer"
1,"ferias. visitei com amigos, a fila estava bem grande maos vale a pena, a vista é incrível e você se sente abençoad"
1,"Imperdível!. Ir ao Rio e não ir ao Cristo não tem a menor graça! Vá num dia de céu limpo e nenhuma nuvem, num horário de clima ameno e curta muito! Tire muitas fotos!"
1,"Magnífico!. Visual incrível! Vale a pena conhecer principalmente em dias ensolarados, para admirar a beleza inesquecível desta cidade, e fazer fotos belíssimas."
1,"Lindo. Maravilhoso, o cristo é tudo de bom..e o legal também, é comprar os ingressos pela internet, porque senão, as filas são enormes."
1,Sensacional!!!. Sempre que vou ao Rio não deixo de visitar o Cristo Redentor. Vale a subida de trenzinho não se deixe convencer por taxistas.
1,"Vale a visita!. Quem não quer conhecer as maravilhas do mundo? Eu sempre quis e foi uma realização riscar esse item da lista. O passeio vale muito a pena, a vista é sensacional, mas é mega LOTADO! Tirar uma foto é impossível. :("
1,"Incrível. Você não pode ir ao Rio de Janeiro sem visitar o Cristo! Dependendo da época é lotado. Mas lá em cima, tudo vale a pena. A vista é maravilhosa e a vibe é super boa!"
1,Maravilhoso a melhor vista do Rio. as filas são a parte ruim do negócio mas recomendo a atração pois a vista vale a luta para chegar até lá
1,"por do sol. adorei a experiência de ver o por do sol no cristo redentor, uma experiência única, imperdivellllll. A subida de bondinho foi maravilhosa..."
1,"Emoção sem limites. Não é por nada que faz parte de uma das sete maravilhas do mundo. O Cristo, escultura mais famosa do Brasil no exterior, não tem uma pessoa que não o conheça de ouvir falar e não queira o conhecer pessoalmente. Enfim, a sensação de quando você chega e vê o Cristo lá tão gigante e você pequenino é incrível e emocionante, vai além de só um ponto turístico, é lindo. Lá é bem cheio sempre, então acaba ficando cansativo ficar muito tempo devido ao tanto de gente, mas a vista de lá é linda também. Vale muito a pena."
1,"Rio de Janeiro. O Cristo Redentor é um dos principais símbolos do país e oferece uma privilegiada vista panorâmica da cidade do Rio de Janeiro. O morro do Corcovado possui 710 metros de altura e encontra-se no Parque Nacional da Tijuca. O Corcovado situa-se ao oeste do centro da cidade, mas mesmo assim pode ser observado desde longas distâncias. O que se torna muito interessante..."
